Niedziela,06,Listopad,2022,19:39:04:00009-VCID:275D4E9BC5ED1DB124-5178,Wersja VCDS: AKP 21.9.0,Wersja danych: 20211210 DS330.0
8E0 906 018 B,,1.8L R4/5VT     G   0004,

,Grupa A:,'002,,,,Grupa B:,'033,,,,Grupa C:, Zatrzymany
,,Engine Speed,Engine Load,Injection Timing,Mass Air Flow,,Lambda Control,Sensor Voltage,Bity binarnie,Bity binarnie,,,,,
,397.16,2160,102.3,12.24,43.50,397.46,-5.5,1.460,        ,        ,,,,,
,397.76,2240,98.5,11.56,41.53,398.06,-4.7,1.500,        ,        ,,,,,
,398.36,2320,92.5,11.22,41.00,398.67,0.0,1.480,        ,        ,,,,,
,398.97,2360,63.2,7.14,24.36,399.27,0.0,1.480,        ,        ,,,,,
,399.57,2360,39.1,4.42,14.67,399.87,0.0,1.520,        ,        ,,,,,
,400.17,2400,24.8,3.06,10.75,400.47,0.0,1.380,        ,        ,,,,,
,400.78,2360,18.8,2.38,7.56,401.08,-3.1,1.480,        ,        ,,,,,
,401.40,2320,12.8,1.70,5.89,401.68,0.0,1.600,        ,        ,,,,,
,401.98,2320,13.5,2.04,6.00,402.29,-1.6,1.540,        ,        ,,,,,
,402.59,2280,13.5,0.00,6.17,402.89,0.0,2.920,        ,        ,,,,,
,403.19,2240,13.5,0.00,6.22,403.49,0.0,4.020,        ,        ,,,,,
,403.79,2200,13.5,0.00,6.11,404.09,0.0,4.180,        ,        ,,,,,
,404.41,2200,13.5,2.04,5.61,404.70,0.0,1.940,        ,        ,,,,,
,405.00,2200,21.8,3.06,10.72,405.31,1.6,1.480,        ,        ,,,,,
,405.62,2200,26.3,3.40,11.53,405.91,1.6,1.400,        ,        ,,,,,
,406.21,2200,51.1,6.80,24.11,406.52,2.3,1.520,        ,        ,,,,,
,406.81,2240,68.4,8.50,30.56,407.11,-3.1,1.460,        ,        ,,,,,
,407.42,2280,80.5,10.20,36.69,407.72,-2.3,1.500,        ,        ,,,,,
,408.02,2360,89.5,11.22,41.61,408.32,0.8,1.480,        ,        ,,,,,
,408.62,2400,95.5,11.56,45.03,408.92,0.8,1.520,        ,        ,,,,,
,409.22,2480,78.9,9.52,34.42,409.52,0.0,1.460,        ,        ,,,,,
,409.83,2480,43.6,4.76,17.61,410.13,0.0,1.480,        ,        ,,,,,
,410.43,2480,24.8,3.06,11.58,410.73,0.0,1.380,        ,        ,,,,,
,411.07,2480,19.5,2.38,9.14,411.34,-1.6,1.460,        ,        ,,,,,
,411.64,2440,17.3,2.04,7.89,411.94,-3.9,1.540,        ,        ,,,,,
,412.25,2440,12.8,2.04,6.28,412.54,-1.6,1.540,        ,        ,,,,,
,412.85,2440,13.5,2.04,6.39,413.15,3.1,1.540,        ,        ,,,,,
,413.45,2400,13.5,2.04,6.67,413.75,3.1,1.520,        ,        ,,,,,
,414.05,2360,14.3,0.00,6.69,414.35,0.0,3.560,        ,        ,,,,,
,414.66,2360,13.5,2.04,6.25,414.96,0.0,2.200,        ,        ,,,,,
,415.26,2360,20.3,3.06,10.67,415.57,0.8,1.560,        ,        ,,,,,
,415.86,2320,27.1,3.74,13.19,416.18,2.3,1.480,        ,        ,,,,,
,416.47,2320,29.3,3.74,13.36,416.78,-0.8,1.540,        ,        ,,,,,
,417.08,2320,28.6,3.74,12.58,417.37,0.8,1.480,        ,        ,,,,,
,417.68,2320,27.8,3.74,12.86,417.98,4.7,1.500,        ,        ,,,,,
,418.29,2320,28.6,3.74,13.25,418.59,4.7,1.500,        ,        ,,,,,
,418.88,2320,26.3,3.40,11.25,419.18,-3.1,1.340,        ,        ,,,,,
,419.48,2320,18.8,2.38,7.14,419.79,-7.0,1.360,        ,        ,,,,,
,420.09,2280,12.8,1.70,5.69,420.39,0.8,1.600,        ,        ,,,,,
,420.69,2240,13.5,2.04,5.75,420.99,0.0,1.560,        ,        ,,,,,
,421.29,2240,13.5,0.00,5.94,421.60,0.0,3.540,        ,        ,,,,,
,421.90,2200,13.5,0.00,5.92,422.20,0.0,4.100,        ,        ,,,,,
,422.50,2160,13.5,0.00,5.78,422.80,0.0,4.160,        ,        ,,,,,
,423.11,2120,13.5,0.00,5.75,423.41,0.0,4.120,        ,        ,,,,,
,423.71,2120,13.5,2.38,5.47,424.01,0.0,2.780,        ,        ,,,,,
,424.31,2120,18.8,2.72,8.17,424.61,0.0,1.660,        ,        ,,,,,
,424.91,2080,24.1,3.40,10.00,425.22,3.1,1.360,        ,        ,,,,,
,425.54,2080,26.3,3.40,10.75,425.82,1.6,1.440,        ,        ,,,,,
,426.12,2080,25.6,3.06,10.50,426.43,-3.1,1.480,        ,        ,,,,,
,426.74,2080,25.6,3.40,10.25,427.03,-3.1,1.480,        ,        ,,,,,
,427.33,2080,27.1,3.40,10.81,427.63,1.6,1.520,        ,        ,,,,,
,427.93,2080,28.6,3.74,11.67,428.24,3.1,1.580,        ,        ,,,,,
,428.53,2080,51.9,6.80,22.50,428.84,1.6,1.500,        ,        ,,,,,
,429.14,2120,69.2,8.84,30.17,429.44,-4.7,1.380,        ,        ,,,,,
,429.74,2200,80.5,9.86,36.00,430.04,-1.6,1.480,        ,        ,,,,,
,430.36,2240,84.2,9.86,36.64,430.65,0.0,1.360,        ,        ,,,,,
,430.95,2280,56.4,6.46,21.31,431.25,0.0,1.460,        ,        ,,,,,
,431.56,2280,31.6,3.74,11.58,431.85,0.0,1.460,        ,        ,,,,,
,432.16,2240,12.8,1.70,5.08,432.46,-3.9,1.420,        ,        ,,,,,
,432.76,2240,12.8,1.70,5.89,433.06,0.0,1.620,        ,        ,,,,,
,433.38,2240,13.5,0.00,5.97,433.67,0.0,3.460,        ,        ,,,,,
,433.97,2200,13.5,0.00,5.75,434.27,0.0,3.880,        ,        ,,,,,
,434.57,2160,14.3,2.04,6.56,434.87,0.0,1.860,        ,        ,,,,,
,435.17,2160,24.1,3.40,10.64,435.47,3.1,1.400,        ,        ,,,,,
,435.78,2160,26.3,3.40,11.14,436.08,-2.3,1.440,        ,        ,,,,,
,436.38,2160,29.3,3.74,12.44,436.69,-0.8,1.520,        ,        ,,,,,
,436.99,2160,29.3,3.74,12.64,437.28,3.9,1.500,        ,        ,,,,,
,437.59,2160,30.1,3.74,12.42,437.89,3.9,1.520,        ,        ,,,,,
,438.19,2160,30.8,4.08,12.83,438.50,0.0,1.500,        ,        ,,,,,
,438.81,2160,30.8,4.08,12.67,439.11,0.0,1.460,        ,        ,,,,,
,439.40,2160,30.1,4.08,12.19,439.70,3.9,1.500,        ,        ,,,,,
,440.00,2160,30.1,3.74,12.42,440.30,4.7,1.540,        ,        ,,,,,
,440.62,2160,30.8,4.08,12.67,440.91,0.8,1.500,        ,        ,,,,,
,441.21,2160,29.3,4.08,12.22,441.51,-0.8,1.400,        ,        ,,,,,
,441.81,2160,29.3,3.74,11.83,442.12,1.6,1.440,        ,        ,,,,,
,442.41,2160,28.6,3.40,11.50,442.72,0.0,1.500,        ,        ,,,,,
,443.03,2160,29.3,3.74,11.94,443.32,-3.9,1.500,        ,        ,,,,,
,443.63,2160,29.3,3.74,11.86,443.94,-4.7,1.440,        ,        ,,,,,
,444.23,2160,29.3,3.74,12.14,444.53,-0.8,1.480,        ,        ,,,,,
,444.83,2160,30.1,3.74,11.81,445.13,-0.8,1.540,        ,        ,,,,,
,445.43,2160,30.1,3.74,11.89,445.74,-4.7,1.500,        ,        ,,,,,
,446.04,2160,31.6,4.08,12.39,446.34,-4.7,1.440,        ,        ,,,,,
,446.66,2160,30.8,4.08,12.03,446.94,-1.6,1.480,        ,        ,,,,,
,447.25,2160,31.6,4.08,12.50,447.54,-1.6,1.540,        ,        ,,,,,
,447.85,2160,30.8,3.74,11.94,448.15,-5.5,1.500,        ,        ,,,,,
,448.46,2160,29.3,3.74,11.47,448.75,-7.0,1.440,        ,        ,,,,,
,449.06,2160,30.1,3.74,11.25,449.37,-3.1,1.500,        ,        ,,,,,
,449.66,2160,29.3,3.74,11.42,449.96,-3.1,1.540,        ,        ,,,,,
,450.26,2160,29.3,3.74,11.33,450.56,-6.3,1.540,        ,        ,,,,,
,450.86,2160,30.1,3.74,11.39,451.16,-5.5,1.480,        ,        ,,,,,
,451.47,2160,29.3,3.74,11.58,451.77,-0.8,1.500,        ,        ,,,,,
,452.07,2160,29.3,3.74,11.33,452.37,-0.8,1.540,        ,        ,,,,,
,452.68,2160,29.3,3.74,11.47,452.98,-5.5,1.480,        ,        ,,,,,
,453.28,2160,28.6,3.74,10.89,453.58,-7.0,1.460,        ,        ,,,,,
,453.88,2160,27.8,3.40,10.50,454.18,-3.9,1.460,        ,        ,,,,,
,454.49,2160,26.3,3.40,9.89,454.80,-4.7,1.500,        ,        ,,,,,
,455.10,2160,26.3,3.06,9.78,455.39,-9.4,1.480,        ,        ,,,,,
,455.69,2160,24.8,3.06,9.39,456.00,-10.2,1.440,        ,        ,,,,,
,456.31,2160,25.6,3.06,9.03,456.59,-6.3,1.500,        ,        ,,,,,
,456.90,2160,24.1,3.06,9.28,457.20,-4.7,1.560,        ,        ,,,,,
,457.50,2160,24.1,3.06,9.19,457.80,-7.8,1.500,        ,        ,,,,,
,458.10,2160,24.8,3.06,9.53,458.41,-7.0,1.520,        ,        ,,,,,
,458.72,2160,27.1,3.40,10.39,459.01,-1.6,1.560,        ,        ,,,,,
,459.32,2160,28.6,3.40,11.00,459.61,0.8,1.580,        ,        ,,,,,
,459.92,2160,27.8,3.40,10.47,460.22,-2.3,1.520,        ,        ,,,,,
,460.52,2160,27.8,3.74,11.06,460.85,-3.1,1.420,        ,        ,,,,,
,461.12,2160,27.8,3.74,10.56,461.43,-0.8,1.460,        ,        ,,,,,
,461.73,2160,23.3,3.06,8.44,462.03,-3.1,1.440,        ,        ,,,,,
,462.33,2120,14.3,2.04,5.36,462.63,-6.3,1.580,        ,        ,,,,,
,462.93,2120,13.5,2.04,5.69,463.23,2.3,1.640,        ,        ,,,,,
,463.54,2080,13.5,2.04,5.53,463.84,0.0,1.600,        ,        ,,,,,
,464.14,2080,13.5,0.00,5.69,464.44,0.0,3.780,        ,        ,,,,,
,464.74,2040,13.5,0.00,5.39,465.04,0.0,3.920,        ,        ,,,,,
,465.35,2000,15.8,2.38,7.36,465.65,0.0,2.000,        ,        ,,,,,
,465.95,2000,24.8,3.40,10.72,466.26,3.9,1.600,        ,        ,,,,,
,466.55,2000,28.6,3.74,11.00,466.86,4.7,1.540,        ,        ,,,,,
,467.16,2000,29.3,3.74,11.94,467.46,2.3,1.500,        ,        ,,,,,
,467.77,2000,27.8,3.74,11.31,468.06,0.0,1.420,        ,        ,,,,,
,468.37,2000,28.6,3.74,11.14,468.66,2.3,1.440,        ,        ,,,,,
,468.97,2000,30.1,3.74,11.44,469.27,1.6,1.500,        ,        ,,,,,
,469.57,2000,30.8,3.74,11.97,469.88,-1.6,1.520,        ,        ,,,,,
,470.18,2000,30.8,4.08,11.56,470.50,-1.6,1.460,        ,        ,,,,,
,470.78,2000,30.8,4.08,11.61,471.08,2.3,1.500,        ,        ,,,,,
,471.40,2000,31.6,4.08,11.89,471.68,3.1,1.540,        ,        ,,,,,
,471.98,2000,32.3,4.08,12.28,472.30,0.0,1.520,        ,        ,,,,,
,472.60,2000,30.8,4.08,11.56,472.89,-0.8,1.500,        ,        ,,,,,
,473.19,2000,31.6,4.08,11.83,473.49,3.9,1.500,        ,        ,,,,,
,473.80,2000,30.1,4.08,10.92,474.12,3.1,1.480,        ,        ,,,,,
,474.40,2000,28.6,3.74,10.39,474.70,-3.9,1.400,        ,        ,,,,,
,475.01,2000,28.6,3.74,9.69,475.30,-6.3,1.380,        ,        ,,,,,
,475.61,2000,27.1,3.40,9.92,475.91,-3.9,1.460,        ,        ,,,,,
,476.21,2000,26.3,3.40,9.56,476.51,-4.7,1.480,        ,        ,,,,,
,476.81,2000,25.6,3.06,9.14,477.11,-9.4,1.460,        ,        ,,,,,
,477.44,2000,24.1,3.06,8.58,477.72,-10.9,1.480,        ,        ,,,,,
,478.03,2000,24.1,3.06,8.53,478.32,-6.3,1.520,        ,        ,,,,,
,478.64,2000,24.1,3.06,8.94,478.92,-5.5,1.540,        ,        ,,,,,
,479.23,2000,24.1,3.06,8.61,479.53,-8.6,1.520,        ,        ,,,,,
,479.84,2000,24.1,3.06,8.44,480.13,-8.6,1.480,        ,        ,,,,,
,480.43,2000,23.3,3.06,8.14,480.74,-4.7,1.480,        ,        ,,,,,
,481.04,2000,23.3,2.72,8.33,481.34,-5.5,1.520,        ,        ,,,,,
,481.64,2000,24.1,3.06,8.33,481.97,-8.6,1.500,        ,        ,,,,,
,482.24,2000,24.1,3.06,8.64,482.54,-8.6,1.500,        ,        ,,,,,
,482.85,2000,24.1,3.06,8.72,483.15,-3.9,1.520,        ,        ,,,,,
,483.45,2000,25.6,3.06,9.00,483.75,-3.1,1.560,        ,        ,,,,,
,484.06,2000,24.8,3.06,8.61,484.35,-5.5,1.520,        ,        ,,,,,
,484.66,2000,27.8,3.40,9.39,484.96,-3.9,1.500,        ,        ,,,,,
,485.26,2000,28.6,3.74,10.22,485.56,1.6,1.560,        ,        ,,,,,
,485.87,2000,30.8,4.08,11.03,486.16,3.9,1.560,        ,        ,,,,,
,486.48,2000,32.3,4.08,11.67,486.77,0.8,1.520,        ,        ,,,,,
,487.07,2000,33.1,4.42,11.94,487.37,-0.8,1.440,        ,        ,,,,,
,487.67,2000,34.6,4.42,12.50,487.97,3.9,1.520,        ,        ,,,,,
,488.28,2000,32.3,4.08,11.56,488.58,4.7,1.540,        ,        ,,,,,
,488.88,2000,33.8,4.42,12.31,489.19,0.8,1.500,        ,        ,,,,,
,489.49,2000,32.3,4.42,11.50,489.78,0.0,1.440,        ,        ,,,,,
,490.09,2000,32.3,4.08,11.58,490.39,2.3,1.460,        ,        ,,,,,
,490.69,2000,33.1,4.08,12.03,491.00,1.6,1.520,        ,        ,,,,,
,491.30,2000,34.6,4.42,12.36,491.60,-1.6,1.520,        ,        ,,,,,
,491.90,2000,31.6,4.08,11.33,492.20,-2.3,1.400,        ,        ,,,,,
,492.50,2000,28.6,3.74,10.25,492.81,-1.6,1.420,        ,        ,,,,,
,493.10,2000,27.1,3.40,9.75,493.41,-3.1,1.480,        ,        ,,,,,
,493.72,2000,26.3,3.40,9.58,494.01,-7.8,1.460,        ,        ,,,,,
,494.32,2000,28.6,3.74,10.14,494.64,-7.0,1.500,        ,        ,,,,,
,494.93,2000,32.3,4.08,11.64,495.22,-1.6,1.560,        ,        ,,,,,
,495.53,2000,35.3,4.42,12.83,495.82,1.6,1.600,        ,        ,,,,,
,496.12,2000,36.1,4.42,13.22,496.42,0.0,1.560,        ,        ,,,,,
,496.73,2000,36.8,4.76,13.14,497.03,2.3,1.520,        ,        ,,,,,
,497.33,2000,36.8,4.76,13.33,497.63,7.0,1.500,        ,        ,,,,,
,497.93,2000,36.8,4.76,13.56,498.23,7.0,1.520,        ,        ,,,,,
,498.56,2000,37.6,4.76,13.67,498.84,2.3,1.480,        ,        ,,,,,
,499.14,2000,39.1,5.10,13.89,499.44,0.8,1.420,        ,        ,,,,,
,499.74,2000,38.3,5.10,13.67,500.04,4.7,1.480,        ,        ,,,,,
,500.35,2000,37.6,4.76,13.72,500.65,3.9,1.520,        ,        ,,,,,
,500.95,2000,37.6,4.76,13.56,501.25,0.0,1.500,        ,        ,,,,,
,501.55,2000,38.3,5.10,13.64,501.86,0.0,1.460,        ,        ,,,,,
,502.15,2000,26.3,2.72,4.06,502.47,0.0,1.280,        ,        ,,,,,
,502.76,1960,13.5,2.04,4.47,503.06,-0.8,1.100,        ,        ,,,,,
,503.36,1920,12.0,1.70,4.44,503.66,0.0,1.600,        ,        ,,,,,
,503.97,1840,12.8,0.00,4.86,504.27,0.0,3.700,        ,        ,,,,,
,504.57,1760,12.8,0.00,4.67,504.87,0.0,4.120,        ,        ,,,,,
,505.18,1680,12.8,0.00,4.33,505.48,0.0,4.140,        ,        ,,,,,
,505.78,1280,14.3,2.38,4.47,506.08,0.0,3.740,        ,        ,,,,,
,506.38,1120,15.8,2.38,3.42,506.69,0.0,2.320,        ,        ,,,,,
,506.99,920,15.8,2.38,3.06,507.28,0.0,1.740,        ,        ,,,,,
,507.58,760,18.8,2.72,3.17,507.89,2.3,1.520,        ,        ,,,,,
,508.19,760,24.1,3.06,3.42,508.50,-0.8,1.480,        ,        ,,,,,
,508.79,760,21.8,3.06,3.22,509.10,-2.3,1.420,        ,        ,,,,,
,509.40,760,21.8,2.72,3.22,509.70,0.0,1.380,        ,        ,,,,,
,510.00,760,21.8,2.72,3.25,510.31,-1.6,1.400,        ,        ,,,,,
,510.61,760,21.8,2.72,3.28,510.91,-5.5,1.440,        ,        ,,,,,
,511.21,760,21.8,2.72,3.28,511.51,-5.5,1.500,        ,        ,,,,,
,511.81,760,21.8,2.72,3.25,512.11,-1.6,1.500,        ,        ,,,,,
,512.42,840,30.1,4.08,6.22,512.72,-0.8,1.540,        ,        ,,,,,
,513.02,1440,28.6,3.40,7.89,513.32,-1.6,1.540,        ,        ,,,,,
,513.62,1360,40.6,5.44,12.14,513.93,0.0,1.560,        ,        ,,,,,
,514.23,1240,46.6,6.12,12.06,514.53,7.0,1.580,        ,        ,,,,,
,514.83,1040,62.4,8.50,14.33,515.13,10.9,1.560,        ,        ,,,,,
,515.43,1200,67.7,8.84,15.61,515.74,3.1,1.320,        ,        ,,,,,
,516.04,1560,60.9,7.82,18.86,516.34,2.3,1.420,        ,        ,,,,,
,516.64,1960,72.2,9.18,28.94,516.94,-1.6,1.380,        ,        ,,,,,
,517.25,2520,69.2,8.16,33.61,517.54,2.3,1.540,        ,        ,,,,,
,517.86,2960,61.7,7.14,33.53,518.16,0.0,1.500,        ,        ,,,,,
,518.46,3360,56.4,6.80,35.50,518.76,0.0,1.440,        ,        ,,,,,
,519.05,3720,51.9,6.46,36.19,519.36,3.1,1.480,        ,        ,,,,,
,519.67,4000,48.9,6.12,37.00,519.97,3.1,1.520,        ,        ,,,,,
,520.27,4240,45.1,5.44,34.44,520.57,3.9,1.460,        ,        ,,,,,
,520.87,3960,13.5,2.04,8.83,521.17,0.0,0.900,        ,        ,,,,,
,521.47,3440,14.3,1.70,8.36,521.77,-19.5,1.140,        ,        ,,,,,
,522.07,3040,21.8,2.38,13.42,522.37,-4.7,1.840,        ,        ,,,,,
,522.67,2600,27.8,3.74,14.58,522.97,0.8,1.560,        ,        ,,,,,
,523.28,2520,32.3,4.42,17.00,523.59,1.6,1.480,        ,        ,,,,,
,523.88,2640,63.9,8.16,34.92,524.19,-1.6,1.420,        ,        ,,,,,
,524.49,2800,61.7,7.14,32.69,524.79,0.0,1.560,        ,        ,,,,,
,525.09,2960,60.2,7.14,33.81,525.39,-0.8,1.540,        ,        ,,,,,
,525.69,3080,58.6,7.14,33.64,526.00,-0.8,1.480,        ,        ,,,,,
,526.30,3200,51.9,6.46,31.22,526.61,3.1,1.500,        ,        ,,,,,
,526.91,3280,50.4,6.12,31.11,527.21,3.9,1.500,        ,        ,,,,,
,527.51,3400,49.6,6.12,31.56,527.82,0.0,1.480,        ,        ,,,,,
,528.12,3480,52.6,6.46,35.36,528.42,-3.1,1.420,        ,        ,,,,,
,528.73,3600,52.6,6.46,35.69,529.03,0.0,1.480,        ,        ,,,,,
,529.33,3680,57.1,6.80,40.17,529.63,0.0,1.480,        ,        ,,,,,
,529.93,3920,99.2,13.26,84.36,530.23,-0.8,1.180,        ,        ,,,,,
,530.53,4480,148.9,23.12,132.36,530.83,-11.7,0.700,        ,        ,,,,,
,531.14,4840,145.9,27.54,125.67,531.44,0.8,0.020,        ,        ,,,,,
,531.72,5200,135.3,24.82,141.31,532.04,6.3,0.540,        ,        ,,,,,
,532.34,5320,68.4,0.00,48.11,532.63,0.0,4.020,        ,        ,,,,,
,532.93,4320,14.3,0.00,10.47,533.24,0.0,4.120,        ,        ,,,,,
,533.54,3400,13.5,0.00,8.89,533.84,0.0,4.120,        ,        ,,,,,
,534.14,2600,13.5,0.00,7.08,534.44,0.0,4.140,        ,        ,,,,,
,534.74,2160,13.5,2.04,5.78,535.04,0.0,0.900,        ,        ,,,,,
,535.34,2520,12.8,2.04,6.61,535.65,-6.3,0.800,        ,        ,,,,,
,535.95,2480,13.5,1.70,6.75,536.25,-6.3,1.580,        ,        ,,,,,
,536.55,2440,13.5,2.04,6.39,536.86,0.8,1.660,        ,        ,,,,,
,537.15,2440,13.5,2.04,6.39,537.46,-0.8,1.540,        ,        ,,,,,
,537.76,2400,14.3,2.04,7.06,538.06,-0.8,1.500,        ,        ,,,,,
,538.38,2400,14.3,2.04,6.83,538.68,2.3,1.500,        ,        ,,,,,
,538.98,2360,15.0,2.04,6.89,539.27,1.6,1.500,        ,        ,,,,,
,539.57,2360,15.0,2.04,6.97,539.87,-1.6,1.500,        ,        ,,,,,
,540.17,2320,15.0,2.04,6.86,540.47,-0.8,1.500,        ,        ,,,,,
,540.78,2320,15.0,2.04,7.06,541.08,3.1,1.500,        ,        ,,,,,
,541.38,2240,15.0,2.04,6.11,541.68,2.3,1.500,        ,        ,,,,,
,541.99,1880,14.3,2.04,5.58,542.29,-3.1,1.420,        ,        ,,,,,
,542.59,2360,16.5,2.38,7.64,542.89,-3.1,1.520,        ,        ,,,,,
,543.19,2880,15.8,2.38,9.22,543.50,6.3,1.620,        ,        ,,,,,
,543.82,2880,16.5,2.38,9.22,544.10,9.4,1.560,        ,        ,,,,,
,544.40,2840,16.5,2.38,9.06,544.70,5.5,1.480,        ,        ,,,,,
,545.00,2840,16.5,2.38,8.92,545.31,4.7,1.440,        ,        ,,,,,
,545.61,2800,16.5,2.38,8.97,545.91,7.0,1.460,        ,        ,,,,,
,546.21,2800,16.5,2.38,9.03,546.52,5.5,1.500,        ,        ,,,,,
,546.81,2760,16.5,2.38,8.75,547.12,1.6,1.500,        ,        ,,,,,
,547.42,2760,16.5,2.38,8.97,547.72,1.6,1.460,        ,        ,,,,,
,548.02,2720,16.5,2.38,8.67,548.32,3.9,1.460,        ,        ,,,,,
,548.62,2720,16.5,2.38,8.92,548.93,3.1,1.520,        ,        ,,,,,
,549.23,2680,17.3,2.38,9.00,549.53,-1.6,1.440,        ,        ,,,,,
,549.83,2640,18.0,2.38,9.03,550.13,-3.1,1.440,        ,        ,,,,,
,550.45,2640,19.5,2.72,9.75,550.73,0.0,1.480,        ,        ,,,,,
,551.04,2600,19.5,2.72,9.83,551.34,-0.8,1.520,        ,        ,,,,,
,551.64,2600,53.4,7.82,35.83,551.94,0.0,1.320,        ,        ,,,,,
,552.24,2720,93.2,13.26,52.44,552.55,0.0,1.100,        ,        ,,,,,
,552.85,2840,115.0,16.32,68.03,553.16,0.0,1.120,        ,        ,,,,,
,553.48,2960,74.4,8.16,12.53,553.76,0.0,1.440,        ,        ,,,,,
,554.07,2920,17.3,2.38,6.31,554.37,0.0,1.080,        ,        ,,,,,
,554.68,2880,12.0,1.70,6.56,554.97,-6.3,1.340,        ,        ,,,,,
,555.27,2840,12.8,2.04,7.44,555.59,2.3,1.620,        ,        ,,,,,
,555.88,2800,13.5,0.00,7.22,556.17,0.0,3.300,        ,        ,,,,,
,556.49,2720,13.5,0.00,7.33,556.77,0.0,4.060,        ,        ,,,,,
,557.08,2680,13.5,0.00,7.17,557.37,0.0,3.320,        ,        ,,,,,
,557.68,2720,81.2,10.88,47.08,557.98,0.8,1.260,        ,        ,,,,,
,558.29,2840,105.3,15.30,60.89,558.58,1.6,1.140,        ,        ,,,,,
,558.88,3000,127.8,19.38,76.44,559.18,2.3,0.900,        ,        ,,,,,
,559.49,3000,24.8,2.72,7.00,559.79,0.0,1.280,        ,        ,,,,,
,560.10,2960,13.5,2.04,6.58,560.39,0.0,1.120,        ,        ,,,,,
,560.69,2920,12.0,1.70,6.97,560.99,0.0,2.440,        ,        ,,,,,
,561.30,2840,12.8,0.00,7.42,561.60,0.0,3.760,        ,        ,,,,,
,561.90,2920,81.2,10.88,49.67,562.21,0.8,1.260,        ,        ,,,,,
,562.51,3040,110.5,16.32,70.33,562.80,3.1,1.080,        ,        ,,,,,
,563.10,3240,139.1,21.08,90.56,563.42,-3.1,0.780,        ,        ,,,,,
,563.71,3440,157.9,22.10,104.58,564.02,-10.9,0.920,        ,        ,,,,,
,564.31,3680,159.4,21.42,109.47,564.62,0.0,0.760,        ,        ,,,,,
,564.93,3640,23.3,2.72,8.22,565.22,0.0,1.420,        ,        ,,,,,
,565.52,3520,13.5,2.04,8.69,565.82,0.0,1.100,        ,        ,,,,,
,566.12,3320,13.5,0.00,8.72,566.43,0.0,3.540,        ,        ,,,,,
,566.72,3120,13.5,0.00,8.33,567.03,0.0,4.080,        ,        ,,,,,
,567.33,2920,13.5,0.00,7.58,567.63,0.0,4.100,        ,        ,,,,,
,567.93,2800,13.5,0.00,7.47,568.24,0.0,4.080,        ,        ,,,,,
,568.54,2760,13.5,2.04,7.56,568.84,0.0,2.120,        ,        ,,,,,
,569.14,2720,20.3,2.72,10.78,569.44,0.8,1.540,        ,        ,,,,,
,569.75,2720,24.1,3.40,13.14,570.05,5.5,1.380,        ,        ,,,,,
,570.36,2720,29.3,3.74,16.92,570.65,5.5,1.540,        ,        ,,,,,
,570.95,2720,36.8,4.76,20.17,571.25,3.1,1.560,        ,        ,,,,,
,571.55,2720,35.3,4.76,19.22,571.85,3.9,1.460,        ,        ,,,,,
,572.16,2760,35.3,4.42,18.42,572.46,7.8,1.460,        ,        ,,,,,
,572.76,2760,34.6,4.42,18.17,573.06,8.6,1.520,        ,        ,,,,,
,573.36,2760,34.6,4.42,18.53,573.67,4.7,1.520,        ,        ,,,,,
,573.97,2800,34.6,4.42,18.17,574.28,3.1,1.440,        ,        ,,,,,
,574.57,2800,34.6,4.42,18.19,574.87,6.3,1.440,        ,        ,,,,,
,575.18,2800,32.3,4.08,16.92,575.47,4.7,1.500,        ,        ,,,,,
,575.78,2800,26.3,3.40,13.25,576.08,-0.8,1.480,        ,        ,,,,,
,576.38,2800,25.6,3.40,13.36,576.69,-2.3,1.420,        ,        ,,,,,
,576.99,2800,27.1,3.74,14.22,577.30,0.0,1.420,        ,        ,,,,,
,577.60,2800,30.8,4.08,16.11,577.89,0.0,1.520,        ,        ,,,,,
,578.20,2800,30.8,3.74,15.53,578.49,-4.7,1.500,        ,        ,,,,,
,578.80,2800,30.8,4.08,15.39,579.11,-6.3,1.440,        ,        ,,,,,
,579.40,2800,24.8,3.40,12.17,579.70,-3.9,1.480,        ,        ,,,,,
,580.00,2760,25.6,3.40,13.08,580.31,-3.1,1.500,        ,        ,,,,,
,580.60,2760,27.8,3.40,14.14,580.91,-7.0,1.540,        ,        ,,,,,
,581.21,2760,31.6,4.08,16.42,581.51,-6.3,1.460,        ,        ,,,,,
,581.81,2760,31.6,4.08,15.89,582.12,-2.3,1.480,        ,        ,,,,,
,582.43,2760,30.8,4.08,15.89,582.72,-1.6,1.540,        ,        ,,,,,
,583.02,2800,31.6,4.08,15.97,583.32,-5.5,1.520,        ,        ,,,,,
,583.62,2800,30.8,4.08,16.08,583.93,-5.5,1.460,        ,        ,,,,,
,584.23,2800,31.6,4.08,15.81,584.54,-1.6,1.460,        ,        ,,,,,
,584.85,2800,30.8,3.74,15.53,585.13,0.0,1.020,        ,        ,,,,,
,585.43,2880,94.0,13.26,58.81,585.73,0.0,1.120,        ,        ,,,,,
,586.04,3040,121.8,17.34,76.33,586.34,0.0,1.100,        ,        ,,,,,
,586.64,3000,21.8,2.38,6.33,586.96,0.0,1.220,        ,        ,,,,,
,587.25,3000,13.5,2.04,6.67,587.55,0.0,1.080,        ,        ,,,,,
,587.85,2920,12.8,0.00,7.31,588.16,0.0,3.060,        ,        ,,,,,
